"r1","interface","eth0","10.10.10.1/24",
"r1","interface","eth1","5.5.5.1/24"," interconnection in network r1-r2 (ixa)"
"c1","interface","eth0","10.10.10.10/24",
"c2","interface","eth0","10.10.10.11/24",
"c3","interface","eth0","10.10.10.12/24",
,,,,
"r2","interface","eth0","192.168.10.1/24",
"r2","interface","eth1","5.5.5.2/24"," interconnection in network r1-r2 (ixa)"
"r2","interface","eth2","6.6.6.2/24"," interconnection in network r2-r3 (ixb)"
"c4","interface","eth0","192.168.10.10/24",
"c5","interface","eth0","192.168.10.11/24",
"c6","interface","eth0","192.168.10.12/24",
,,,,
"r3","interface","eth0","125.50.28.1/24",
"r3","interface","eth1","6.6.6.3/24"," interconnection in network r2-r3 (ixb)"
"r3","interface","eth2","7.7.7.3/24"," interconnection in network r3-r4 (ixc)"
"c7","interface","eth0","125.50.28.10/24",
"c8","interface","eth0","125.50.28.11/24",
"c9","interface","eth0","125.50.28.12/24",
,,,,
"r4","interface","eth0","118.218.0.1/24",
"r4","interface","eth1","7.7.7.4/24"," interconnection in network r3-r4 (ixc)"
"c10","interface","eth0","118.218.0.10/24",
"c11","interface","eth0","118.218.0.11/24",
"c12","interface","eth0","118.218.0.12/24",
,,,,
"r1","route","5.5.5.0/24","connected"," interconnection in ixa"
"r1","route","10.10.10.0/24","connected"," interconnection in ixr1"
"c1","route","10.10.10.0/24","connected",
"c2","route","10.10.10.0/24","connected",
"c3","route","10.10.10.0/24","connected",
,,,,
"r2","route","5.5.5.0/24","connected"," interconnection in ixa"
"r2","route","6.6.6.0/24","connected"," interconnection in ixb"
"r2","route","192.168.10.0/24","connected"," interconnection in ixr2"
"c4","route","192.168.10.0/24","connected",
"c5","route","192.168.10.0/24","connected",
"c6","route","192.168.10.0/24","connected",
,,,,
"r3","route","6.6.6.0/24","connected"," interconnection in ixb"
"r3","route","7.7.7.0/24","connected"," interconnection in ixc"
"r3","route","125.50.28.0/24","connected"," interconnection in ixr3"
"c7","route","125.50.28.0/24","connected",
"c8","route","125.50.28.0/24","connected",
"c9","route","125.50.28.0/24","connected",
,,,,
"r4","route","7.7.7.0/24","connected"," interconnection in ixc"
"r4","route","118.218.0.0/24","connected"," interconnection in ixr4"
"c10","route","118.218.0.0/24","connected",
"c11","route","118.218.0.0/24","connected",
"c12","route","118.218.0.0/24","connected",
,,,,
,,,,
"c1","route","118.218.0.0/24","10.10.10.1","reach network 4 through r1"
"r1","route","118.218.0.0/24","5.5.5.2","reach network 4 through r2"
"r2","route","118.218.0.0/24","6.6.6.3","reach network 4 through r3"
"r3","route","118.218.0.0/24","7.7.7.4","reach network 4 through r4"
